  ,gate     ,id
0 ,1-01-I01 ,0
1 ,1-01-O02 ,1
2 ,10-01-I01,2
3 ,10-01-I02,3
4 ,10-01-I03,4
5 ,10-01-I04,5
6 ,10-01-O01,6
7 ,10-01-O02,7
8 ,10-01-O03,8
9 ,10-01-O04,9
10,11-01-I01,10
11,11-01-I02,11
12,11-01-O01,12
13,11-01-O02,13
14,12-01-I01,14
15,12-01-O01,15
16,13-01-I01,16
17,13-01-I02,17
18,13-01-I03,18
19,13-01-O01,19
20,13-01-O02,20
21,13-01-O03,21
22,2-01-I01 ,22
23,2-01-I02 ,23
24,2-01-O02 ,24
25,3-01-I03 ,25
26,3-01-I08 ,26
27,3-01-I12 ,27
28,3-01-O03 ,28
29,3-01-O04 ,29
30,3-01-O08 ,30
31,3-01-O09 ,31
32,3-01-O12 ,32
33,4-01-I08 ,33
34,4-01-I09 ,34
35,4-01-I10 ,35
36,4-01-I11 ,36
37,4-01-O09 ,37
38,4-01-O10 ,38
39,4-01-O11 ,39
40,5-01-I03 ,40
41,5-01-I05 ,41
42,5-01-I06 ,42
43,5-01-I07 ,43
44,5-01-I08 ,44
45,5-01-O04 ,45
46,5-01-O05 ,46
47,5-01-O06 ,47
48,5-01-O07 ,48
49,5-01-O08 ,49
50,6-01-I01 ,50
51,6-01-I02 ,51
52,6-01-O01 ,52
53,7-01-I01 ,53
54,7-01-I02 ,54
55,7-01-I03 ,55
56,7-01-I04 ,56
57,7-01-I05 ,57
58,7-01-I06 ,58
59,7-01-I07 ,59
60,7-01-O01 ,60
61,7-01-O02 ,61
62,7-01-O03 ,62
63,7-01-O04 ,63
64,7-01-O05 ,64
65,7-01-O06 ,65
66,7-01-O07 ,66
67,8-01-I01 ,67
68,8-01-O01 ,68
69,8-01-O02 ,69
70,9-01-I05 ,70
71,9-01-I06 ,71
72,9-01-O05 ,72
73,9-01-O06 ,73
