datetime               ,building,floor,IO ,employee_ID
2017-01-01 07:20:47.000,5       ,01   ,I06,A
2017-01-01 10:52:52.000,5       ,01   ,O06,A
2017-01-01 11:14:00.000,5       ,01   ,I05,A
2017-01-01 16:05:37.000,5       ,01   ,O06,A
2017-01-01 16:27:10.000,5       ,01   ,I05,A
2017-01-01 19:39:06.000,5       ,01   ,O05,A
2017-01-02 07:14:51.000,5       ,01   ,I05,A
2017-01-02 10:57:18.000,5       ,01   ,O05,A
2017-01-02 11:11:46.000,5       ,01   ,I05,A
2017-01-02 16:07:53.000,5       ,01   ,O05,A
2017-01-02 16:31:41.000,5       ,01   ,I06,A
2017-01-02 19:38:42.000,5       ,01   ,O05,A
2017-01-04 07:18:55.000,5       ,01   ,I06,A
2017-01-04 11:00:40.000,5       ,01   ,O05,A
2017-01-04 11:15:51.000,5       ,01   ,I05,A
2017-01-04 16:07:27.000,5       ,01   ,O05,A
2017-01-04 16:27:14.000,5       ,01   ,I05,A
2017-01-04 19:38:43.000,5       ,01   ,O05,A
2017-01-05 07:07:28.000,5       ,01   ,I06,A
2017-01-05 10:53:59.000,5       ,01   ,O05,A
2017-01-05 11:10:39.000,5       ,01   ,I05,A
2017-01-05 16:03:30.000,5       ,01   ,O05,A
2017-01-05 16:21:16.000,5       ,01   ,I05,A
2017-01-05 19:39:39.000,5       ,01   ,O06,A
2017-01-07 07:08:19.000,5       ,01   ,I06,A
2017-01-07 10:57:31.000,5       ,01   ,O05,A
2017-01-07 11:14:54.000,5       ,01   ,I05,A
2017-01-07 16:04:29.000,5       ,01   ,O06,A
2017-01-07 16:24:40.000,5       ,01   ,I05,A
2017-01-07 19:39:55.000,5       ,01   ,O05,A
2017-01-09 07:15:41.000,5       ,01   ,I06,A
2017-01-09 10:56:49.000,5       ,01   ,O07,A
2017-01-09 11:13:14.000,5       ,01   ,I05,A
2017-01-09 16:04:41.000,5       ,01   ,O05,A
2017-01-09 16:23:37.000,5       ,01   ,I05,A
2017-01-09 19:38:42.000,5       ,01   ,O05,A
2017-01-12 07:16:18.000,5       ,01   ,I07,A
2017-01-12 17:10:45.000,5       ,01   ,O08,A
2017-01-12 17:29:30.000,5       ,01   ,I05,A
2017-01-12 19:38:39.000,5       ,01   ,O06,A
2017-01-13 07:18:08.000,5       ,01   ,I06,A
2017-01-13 10:55:16.000,5       ,01   ,O07,A
2017-01-13 11:10:34.000,5       ,01   ,I05,A
2017-01-13 16:04:13.000,5       ,01   ,O05,A
2017-01-13 16:26:10.000,5       ,01   ,I05,A
2017-01-13 19:38:28.000,5       ,01   ,O05,A
2017-01-14 07:18:15.000,5       ,01   ,I07,A
2017-01-14 10:54:09.000,5       ,01   ,O07,A
2017-01-14 11:15:11.000,5       ,01   ,I07,A
2017-01-14 17:08:15.000,5       ,01   ,O05,A
2017-01-14 17:29:14.000,5       ,01   ,I05,A
2017-01-14 19:39:51.000,5       ,01   ,O05,A
2017-01-16 07:12:31.000,5       ,01   ,I06,A
2017-01-16 11:54:03.000,5       ,01   ,O06,A
2017-01-16 12:07:22.000,5       ,01   ,I05,A
2017-01-16 17:08:01.000,5       ,01   ,O06,A
2017-01-16 17:29:38.000,5       ,01   ,I05,A
2017-01-16 19:37:56.000,5       ,01   ,O05,A
2017-01-17 07:16:56.000,5       ,01   ,I06,A
2017-01-17 10:54:34.000,5       ,01   ,O06,A
2017-01-17 11:18:09.000,5       ,01   ,I05,A
2017-01-17 16:04:20.000,5       ,01   ,O05,A
2017-01-17 16:23:39.000,5       ,01   ,I05,A
2017-01-17 19:38:03.000,5       ,01   ,O06,A
2017-01-19 07:18:28.000,5       ,01   ,I06,A
2017-01-19 10:53:55.000,5       ,01   ,O06,A
2017-01-19 11:15:28.000,5       ,01   ,I05,A
2017-01-19 16:03:57.000,5       ,01   ,O05,A
2017-01-19 16:27:06.000,5       ,01   ,I05,A
2017-01-19 19:38:21.000,5       ,01   ,O06,A
2017-01-20 07:17:46.000,5       ,01   ,I06,A
2017-01-20 10:55:19.000,5       ,01   ,O06,A
2017-01-20 11:14:45.000,5       ,01   ,I05,A
2017-01-20 16:03:57.000,5       ,01   ,O08,A
2017-01-20 16:19:07.000,5       ,01   ,I05,A
2017-01-20 19:40:33.000,5       ,01   ,O05,A
2017-01-21 07:11:37.000,5       ,01   ,I06,A
2017-01-21 10:54:20.000,5       ,01   ,O05,A
2017-01-21 11:11:14.000,5       ,01   ,I05,A
2017-01-21 16:02:56.000,5       ,01   ,O08,A
2017-01-21 16:32:59.000,5       ,01   ,I07,A
2017-01-21 19:40:06.000,5       ,01   ,O05,A
2017-01-24 07:17:58.000,5       ,01   ,I05,A
2017-01-24 10:57:19.000,5       ,01   ,O08,A
2017-01-24 11:31:39.000,5       ,01   ,I05,A
2017-01-24 17:09:35.000,5       ,01   ,O07,A
2017-01-24 17:29:29.000,5       ,01   ,I06,A
2017-01-24 19:38:15.000,5       ,01   ,O05,A
2017-01-25 07:16:32.000,5       ,01   ,I06,A
2017-01-25 10:53:37.000,5       ,01   ,O07,A
2017-01-25 11:13:14.000,5       ,01   ,I05,A
2017-01-25 16:07:18.000,5       ,01   ,O07,A
2017-01-25 16:22:46.000,5       ,01   ,I05,A
2017-01-25 19:39:02.000,5       ,01   ,O05,A
2017-01-26 07:17:40.000,5       ,01   ,I06,A
2017-01-26 10:54:56.000,5       ,01   ,O06,A
2017-01-26 11:13:26.000,5       ,01   ,I06,A
2017-01-26 17:09:39.000,5       ,01   ,O06,A
2017-01-26 17:31:55.000,5       ,01   ,I06,A
2017-01-26 19:39:16.000,5       ,01   ,O05,A
2017-01-28 07:14:38.000,5       ,01   ,I06,A
2017-01-28 10:52:18.000,5       ,01   ,O05,A
2017-01-28 11:17:34.000,5       ,01   ,I05,A
2017-01-28 16:04:22.000,5       ,01   ,O06,A
2017-01-28 16:16:55.000,5       ,01   ,I05,A
2017-01-28 19:39:45.000,5       ,01   ,O06,A
2017-01-29 07:16:12.000,5       ,01   ,I06,A
