datetime,building,floor,IO,employee_ID
2017-01-02 17:00:31.000,12,01,I01,B
2017-01-02 17:56:56.000,12,01,O01,B
2017-01-03 08:57:59.000,12,01,I01,B
2017-01-03 09:16:07.000,12,01,O01,B
2017-01-03 09:41:12.000,12,01,I01,B
2017-01-03 11:18:48.000,12,01,O01,B
2017-01-03 11:49:08.000,12,01,I01,B
2017-01-03 12:01:55.000,12,01,O01,B
2017-01-03 13:15:38.000,12,01,I01,B
2017-01-03 14:33:21.000,12,01,O01,B
2017-01-03 14:37:00.000,12,01,I01,B
2017-01-03 16:17:31.000,12,01,O01,B
2017-01-03 16:31:53.000,12,01,I01,B
2017-01-03 17:52:28.000,12,01,O01,B
2017-01-03 18:08:19.000,12,01,I01,B
2017-01-03 19:11:22.000,12,01,O01,B
2017-01-03 19:46:35.000,12,01,I01,B
2017-01-03 20:50:38.000,12,01,O01,B
2017-01-04 09:23:50.000,12,01,I01,B
2017-01-04 09:27:59.000,12,01,O01,B
2017-01-04 09:28:52.000,12,01,I01,B
2017-01-04 10:21:31.000,12,01,O01,B
2017-01-04 10:39:31.000,12,01,I01,B
2017-01-04 11:51:55.000,12,01,O01,B
2017-01-04 11:57:26.000,12,01,I01,B
2017-01-04 11:58:36.000,12,01,O01,B
2017-01-04 13:10:38.000,12,01,I01,B
2017-01-04 13:58:06.000,12,01,O01,B
2017-01-04 14:04:39.000,12,01,I01,B
2017-01-04 14:06:18.000,12,01,O01,B
2017-01-04 14:11:19.000,11,01,I02,B
2017-01-04 15:32:41.000,11,01,O02,B
2017-01-04 15:37:17.000,12,01,I01,B
2017-01-04 15:54:58.000,12,01,O01,B
2017-01-04 16:04:41.000,12,01,I01,B
2017-01-04 17:04:43.000,12,01,O01,B
2017-01-04 17:59:14.000,12,01,I01,B
2017-01-04 18:53:20.000,12,01,O01,B
2017-01-05 09:02:29.000,12,01,I01,B
2017-01-05 10:10:10.000,12,01,O01,B
2017-01-05 10:21:13.000,12,01,I01,B
2017-01-05 11:10:19.000,12,01,O01,B
2017-01-05 11:28:25.000,12,01,I01,B
2017-01-05 12:00:32.000,12,01,O01,B
2017-01-05 13:11:14.000,12,01,I01,B
2017-01-05 14:01:49.000,12,01,O01,B
2017-01-05 14:10:14.000,12,01,I01,B
2017-01-05 14:10:20.000,12,01,I01,B
2017-01-05 14:58:30.000,12,01,O01,B
2017-01-05 15:08:43.000,12,01,I01,B
2017-01-05 15:33:16.000,12,01,O01,B
2017-01-05 15:50:34.000,12,01,I01,B
2017-01-05 16:53:02.000,12,01,O01,B
2017-01-05 17:06:34.000,12,01,I01,B
2017-01-05 17:51:25.000,12,01,O01,B
2017-01-05 18:01:10.000,12,01,I01,B
2017-01-05 19:01:01.000,12,01,O01,B
2017-01-06 08:15:32.000,12,01,I01,B
2017-01-06 08:20:54.000,12,01,O01,B
2017-01-06 08:26:49.000,12,01,I01,B
2017-01-06 09:22:29.000,12,01,O01,B
2017-01-06 09:27:28.000,11,01,I01,B
